0.0144247176111362,-0.06466860290984805,2.902394704365311,-2.8479734433987255e-05,-0.004394321698404928,0.346914312523524,0.0007935102225776923,0.0010486311352625169,0.005087578711042604,0.014976579161796361,1.1159375494692095e-05,9.786051445676902,-0.00011679687536181618,-0.018003315114143863,-0.0016562541388917022,33.424,69.48348108701177,69.60980837901596,69.62445975060493,69.75067088402508
0.01443016807017844,-0.06465434767042004,2.9024699916155803,-3.1081071219996185e-05,-0.004590315674572698,0.3468876320436295,0.000339339289376888,0.0008877492388620135,0.004688635758343193,0.014803337055964722,-0.00010996959837216108,9.78510120575609,-0.00016946846599471695,-0.012205917250309237,-0.0016619337715504828,33.44,69.48358345067446,69.60954457353891,69.62472355608197,69.75056852036239
0.014427900986149156,-0.06464285192847363,2.9025388882027796,-3.362488678107386e-05,-0.004693442358067147,0.3468609355523878,-0.00014121743827836565,0.0007159168946268781,0.004290677258726725,0.014029185872728459,-0.00021869896872190675,9.78516952264053,-0.00016613933552723302,-0.006422392908464656,-0.0016627740493604523,33.456,69.45915925344676,69.58167868564612,69.65846024683438,69.78209392257816
0.014419185987632172,-0.06463387058436312,2.9025991386822216,-2.9640294805138093e-05,-0.004662791920858371,0.3468346685067865,-0.0005427501400317519,0.0005593313029565898,0.00375223296780436,0.01865708900621797,-0.0009629858263726749,9.77636649063187,0.00024049682705131725,0.0019088768175242663,-0.001635761197563549,33.472,69.46780597716041,69.59153686756066,69.64860206491984,69.7734471988645
0.014403645295472806,-0.06462745725592037,2.9026515642741395,-2.193695117277707e-05,-0.004511821724996058,0.3468086068245556,-0.0009678898975696594,0.0003993815310348583,0.003264893036925204,0.0157365280821002,-0.0005846902859441257,9.779569782588345,0.0004722976882003557,0.009402051152949488,-0.0016227904744004207,33.488,69.47921308187676,69.60417763709086,69.63596129538965,69.76204009414815
0.014381054100731316,-0.06462362008856287,2.9026972203785184,-1.3315508487941076e-05,-0.004257830900793017,0.3467825324272289,-0.0014070799086996848,0.00023890704712511445,0.0028432561318203634,0.012433096241613793,-0.00023355659400324877,9.783683437997995,0.0005297995368704184,0.01581787985834249,-0.0016235474668724933,33.504,69.49276185478737,69.61870328647686,69.62143564600365,69.74849132123754
0.014351341395048595,-0.0646223360765504,2.9027373319649383,-5.899912326949526e-06,-0.003920887086149067,0.346756288798648,-0.0018507099098283562,7.985746728009303e-05,0.0024978981782121865,0.008924524136185177,1.6263885604454974e-05,9.788455376809994,0.0004551394154044157,0.02098395153615717,-0.0016341658813041479,33.52,69.5077419263602,69.63427532408305,69.60586360839746,69.73351124966472
0.014314581838169568,-0.06462355818090951,2.9027732272610876,-8.41297486592332e-07,-0.0035227305521198043,0.34672980487452804,-0.002289679780503582,-7.626040133468755e-05,0.002235263780712558,0.00538158701371453,0.0001383465958725882,9.793627160018872,0.00030889810618898707,0.02479610161543458,-0.0016492511094778296,33.536,69.44422401556663,69.56857363609181,69.68546932746985,69.80984962134367
0.014275224503308453,-0.06462586933204324,2.902799298487967,7.100071485156545e-06,-0.002963481140835492,0.34670346298764065,-0.0024518484272268142,-0.00014422138231078827,0.0016232568747357131,0.017982627811405645,-0.0004813935283788293,9.771739189692859,0.0004892463478157407,0.03482851358863654,-0.0016406008179215264,33.552,69.47045789533281,69.5959628487578,69.65808011480387,69.78361574157749
0.014233277643180761,-0.06462920800064054,2.902817872208367,1.5600893959106657e-05,-0.002281358569832759,0.34667711306877896,-0.0026134985083333204,-0.00020835056637119652,0.0011561447756702824,0.011449628146499228,-0.00018424622389578486,9.780804829750764,0.00052510449526782,0.04248070385005099,-0.0016414772277465821,33.568,69.49811426607548,69.62454151762736,69.6295014459343,69.75595937083483
0.014188986823750319,-0.06463344809559901,2.9028313808548285,2.2941182565716467e-05,-0.0015162779881435894,0.34665065796852745,-0.002759773464132872,-0.00026460057664869834,0.0008405587801079417,0.005051982613901317,2.4152384642608368e-05,9.790279471500877,0.0004540046220179099,0.047647088526372956,-0.001648466366102272,33.584,69.52593856191699,69.65295814407425,69.60108481948741,69.72813507499332
0.014142805320773777,-0.06463841214071958,2.902842252234236,2.821458423628046e-05,-0.00070802027823852,0.346624069235838,-0.0028776888140549547,-0.0003097525479044774,0.000676234774837671,-0.0009516890232757359,0.0001260072345278138,9.799732880098286,0.000326571399176536,0.05033603132566493,-0.0016571598686840098,33.6,69.55274041458887,69.68003297440342,69.57400998915824,69.70133322232144
0.014095356175529539,-0.06464388100484254,2.902852808036091,3.127710934061366e-05,0.00010543188569139592,0.3465973809707171,-0.0029566540808988588,-0.00034120370899308006,0.0006565727039667584,-0.006343748695084548,0.00013451340517422252,9.808770506844315,0.00019022488213885379,0.05065952062110743,-0.0016635788474938257,33.616,69.57745210985,69.70477873487413,69.54926422868753,69.6766215270603
0.014047388708137501,-0.06464960212931814,2.902865175474187,3.252811873222438e-05,0.0008893315869790032,0.3465706696131277,-0.002988815086131486,-0.00035687410109700227,0.0007694559090070116,-0.010953842885016102,8.092954252292739e-05,9.81704934348323,7.873682956388e-05,0.04881907046277822,-0.0016650673887278224,33.632,69.5991790103801,69.72640826631961,69.52763469724205,69.65489462653021
0.013999732619049146,-0.06465529803459494,2.90288121474853,3.2629343155014795e-05,0.0016133383396139678,0.3465440285959536,-0.002969197428021454,-0.00035522227571313395,0.0009982397535139567,-0.0146616334040265,1.216546834922731e-06,9.824288126930247,8.380105345001737e-06,0.04508910055617868,-0.0016605971582790118,33.648,69.61723595692894,69.7443351265218,69.50970783703985,69.63683767998137
0.013953252605931776,-0.06466067618350645,2.9029024641345686,3.22500391057291e-05,0.0022523964551941908,0.34651754543056357,-0.0028956655634928153,-0.0003353266356282955,0.0013228538409457312,-0.017396808802193832,-7.423267027357875e-05,9.830274139397368,-2.0434140634085697e-05,0.03979873261974523,-0.0016505868890677716,33.664,69.63116652192839,69.75817063420548,69.49587232935617,69.62290711498191
0.013908805918977557,-0.06466544044070985,2.902930103596762,3.189282244310557e-05,0.002787310421857525,0.3464912859814886,-0.002768730615467393,-0.00029698108466060663,0.0017209602525205632,-0.019137030425747936,-0.00012636302609540096,9.83486652298297,-1.8125593541871448e-05,0.033312921469709954,-0.001636429648794116,33.68,69.5895967869745,69.71677224311186,69.54868923785627,69.67665413732955
0.013869894465813923,-0.06466826162985154,2.902960456255892,2.9393288299468362e-05,0.0032850015497925124,0.34646494142730233,-0.002423914642559485,-0.00017593891298717484,0.0018899781527143317,-0.00942128491287908,8.608830660242493e-05,9.82058565967122,-0.00015068281162425917,0.030994787297356326,-0.001641608765622761,33.696,69.60246813906318,69.7291293908676,69.53633209010053,69.66378278524087
0.013837090329353444,-0.0646689744200899,2.902994598389766,2.626114766861415e-05,0.0037278763640678178,0.34643866345335067,-0.002043439019436737,-4.4585612345347504e-05,0.002126039442091802,-0.011471068811672792,-9.456825629409609e-05,9.824779341535768,-0.0001893227725339375,0.02758098234091696,-0.0016372775490545491,33.712,69.61253704100034,69.73880866006843,69.5266528208997,69.65371388330371
0.0138109615926644,-0.0646674016274822,2.903033366617749,2.3643394450373027e-05,0.004102257504224398,0.34641256775432233,-0.0016275742695156157,9.780805318288017e-05,0.0024142082441993315,-0.012847938515964507,-0.00022149015608138495,9.828040548266994,-0.0001566638556620537,0.02331538919166891,-0.0016257378309456735,33.728,69.61960231789567,69.74567833466472,69.51978314630341,69.64664860640838
0.013792046075976297,-0.06466336114544735,2.9030773443600215,2.2152183312203132e-05,0.004398600986158889,0.34638671870051485,-0.0011782248363644957,0.00025154013437627586,0.00273870625034047,-0.013561330203186756,-0.00027933027880000364,9.830316580104117,-8.602618040441232e-05,0.018455421659844564,-0.0016102161629208843,33.744,69.6236377734435,69.74970679147125,69.51575468949687,69.64261315086054
0.013780830133775748,-0.06465667571768278,2.9031268599736983,2.187922769706707e-05,0.004611522015276258,0.3463611304141491,-0.0006986111713055378,0.000416302058806024,0.0030836413351585015,-0.013647100733739766,-0.0002749255013004846,9.831600057370215,-9.81982767886504e-06,0.01326010204399964,-0.0015938439864273696,33.76,69.62476870985846,69.7509636834249,69.51449779754323,69.64148221444559
0.01377773242150955,-0.06464718362812243,2.9031819959715697,2.2535659165922956e-05,0.00473964259726767,0.34633577901443063,-0.00019295857340613916,0.0005911223162190436,0.0034336985560360672,-0.013164058480875117,-0.0002287801656969053,9.831926624293398,4.826260478166229e-05,0.007978963016101402,-0.0015789755064432793,33.776,69.62324145710616,69.7496190692367,69.51584241173143,69.64300946719788
0.013783092429495714,-0.06463474834297825,2.9032426078990574,2.3644078238142445e-05,0.004785283959452508,0.3463106196673224,0.0003338001599453018,0.0007744317574981669,0.0037747418144964233,-0.012189199084256003,-0.00016573284821805204,9.8313694455315,7.649135792542115e-05,0.00284238254193789,-0.0015669029205776111,33.792,69.6193916317779,69.74593736750269,69.51952411346544,69.64685929252614
0.01379716342603994,-0.06461926568109652,2.903308351154898,2.471935613577943e-05,0.004754031150494428,0.3462856028529266,0.0008762986848711674,0.0009642170190433088,0.004094308202986487,-0.01081284879086853,-0.00010749548332386938,9.8300325836656,7.439635090309254e-05,-0.001946376805434779,-0.0015579137246977018,33.808,69.61361477671642,69.74026466964989,69.52519681131824,69.65263614758763
0.013820109458490978,-0.0646006677629288,2.903378713855624,2.5396901946252862e-05,0.004654200018182048,0.34626068619827494,0.0014289883451968116,0.0011582203621090905,0.0043819836434100595,-0.0091336138598088,-6.817600502183481e-05,9.82804365568915,4.949523410113137e-05,-0.006217247702515588,-0.0015515678794736,33.824,69.60634114853384,69.73300980988903,69.5324516710791,69.6599097757702
0.013852006039663606,-0.06457892371728345,2.903453053769494,2.5492799779388152e-05,0.004496237964191791,0.34623584044496336,0.001986365725678424,0.0013541407631598777,0.004629655366399445,-0.007253652785716089,-5.310816155895329e-05,9.825546190413384,1.305158115486464e-05,-0.009837482397485477,-0.0015470587951090513,33.84,69.65660136656962,69.78536647185578,69.46694502021901,69.59531756512243
0.013889646941544972,-0.06455509085301872,2.903535875166132,2.2305801693240057e-05,0.004198668063280511,0.3462109920310117,0.0023439444741859008,0.001484175510530439,0.005157781625497707,-0.017547150588875807,0.00028079383629615884,9.8430209731978,-0.00019174986705389497,-0.0185318735119283,-0.0015470334898937067,33.856,69.63934547875701,69.76738251219749,69.48492897987731,69.61257345293504
0.013933152762413248,-0.06452916665171483,2.9036256281642276,1.7292337434107314e-05,0.00378672822400906,0.34618623551417,0.0027089898774633895,0.0016143508612893186,0.005589363925421989,-0.01302761027239388,8.185138077292732e-05,9.83699508967892,-0.00030606899109860406,-0.02565451301776045,-0.001541247703878699,33.872,69.62023108006944,69.74753835876415,69.50477313331065,69.6316878516226
0.013982460026260357,-0.06450120920158747,2.9037206097609296,1.1871743511157486e-05,0.0032881737001542208,0.34616165910335395,0.0030700887002115874,0.0017409086849611856,0.005914890365561998,-0.008410272693289322,-9.994859511237294e-05,9.830370893361657,-0.0003321654669507207,-0.03104862983253697,-0.0015300891057594232,33.888,69.60017888690865,69.7268921414385,69.5254193506363,69.6517400447834
0.014037340100638632,-0.06447132363420756,2.903819049612333,7.108872876059398e-06,0.002731884122532102,0.3461373185805721,0.0034169949818434815,0.0018609328866919786,0.006130186257250932,-0.003895872935797965,-0.000229427325650099,9.823482009287332,-0.000292055727328699,-0.03464420277867001,-0.0015155253351197273,33.904,69.58009407990782,69.70641149276749,69.54589999930731,69.67182485178422
0.014097424082993457,-0.0644396514742509,2.9039191911404685,3.580554002620261e-06,0.002146545153927152,0.3461132273557927,0.0037409974196227014,0.0019721662738422423,0.006236120945585422,0.0003358867024435344,-0.00029477896379731267,9.816644255986422,-0.00021607437536820472,-0.03645331287004396,-0.001500136100982099,33.92,69.64622696462669,69.77462252472762,69.46247456900315,69.5914386884109
0.014157690668965967,-0.06440783098092243,2.904026909027363,-3.492957790887957e-06,0.0014276201180916596,0.3460890584442353,0.0037519290407849945,0.0019812580975587138,0.006707742142173437,-0.013211556134299671,0.00026841234007670073,9.839467491611122,-0.00043782902481552256,-0.04477267928791615,-0.0015051691845261383,33.936,69.61691714953864,69.744161193619,69.49293590011177,69.62074850349896
0.014217872989253547,-0.06437601685186342,2.9041395991058847,-1.1854632789779228e-05,0.0006175432554741613,0.34606495436728824,0.003746330076176501,0.00198074278774661,0.00701722475265095,-0.006410157631206978,-2.8123104131760304e-05,9.829340579219757,-0.0005192071266795775,-0.05044935402988015,-0.0015015222066001466,33.952,69.58743949794281,69.7136839644614,69.52341312926937,69.65022615509478
0.014277495076645538,-0.06434442338254401,2.9042546625351475,-1.962968315358532e-05,-0.00024127725280405764,0.3460410234940857,0.003711236839926784,0.001966928499568815,0.007164929138190593,1.3001788296740282e-05,-0.0002610376087700459,9.81923180353878,-0.00048392840498627976,-0.05348496302864123,-0.001491191156550103,33.968,69.5589946012771,69.68453147096952,69.55256562276125,69.67867105176049
0.014335911856988556,-0.06431330445397895,2.9043696145735316,-2.5642479062932105e-05,-0.0011082361815907351,0.3460173148609396,0.003636140467062004,0.0019373594075553936,0.007157972960571711,0.0058291940273249,-0.00039824989078052295,9.809564795780869,-0.00037545670411585083,-0.05399179163833595,-0.0014777305416279623,33.984,69.5326730094961,69.65782489972322,69.57927219400754,69.7049926435415
0.014392353054795387,-0.06428293897606059,2.904482178863798,-2.9467405395618507e-05,-0.0019460773819322502,0.34599381618777986,0.0035132336885715042,0.0018904756646247706,0.007009329929108045,0.01085275871597173,-0.00044028685614188023,9.800707240217147,-0.00024044080069465172,-0.052178412220803654,-0.0014648690401964492,34.0,69.50940920367759,69.63444799542805,69.60264909830272,69.72825644936
0.01444596861568094,-0.06425362022424225,2.904590364008625,-3.128424002045399e-05,-0.00272215903324346,0.3459704685661496,0.003337513000311822,0.0018253723124901525,0.006736730224664365,0.014946395596567484,-0.0004099379024216029,9.792958107645253,-0.00011654133718530466,-0.04833219260782237,-0.0014554900495083992,34.016,69.48994172470603,69.61504599829979,69.62205109543098,69.74772392833157
0.014495873160001407,-0.06422564722491242,2.904692520938095,-3.1634207706294014e-05,-0.003409409857650261,0.3459471891946312,0.0031067285584350955,0.0017416745645269763,0.006361469014931884,0.018023093982207316,-0.0003397668090429175,9.786541600239572,-2.6239718562711747e-05,-0.04280005042761207,-0.0014511150699464401,34.032000000000004,69.4747853423469,69.60003459057094,69.63706250315983,69.76288031069069
0.014541187426261162,-0.06419931659443694,2.904787380533258,-3.1167324647994924e-05,-0.003986963691626182,0.34592389422780956,0.0028212073557647055,0.0016395132940452248,0.005907182037432441,0.020046017088400727,-0.00026105228908042643,9.78160488149356,2.3711075174551223e-05,-0.03596842242951277,-0.0014518661497919779,34.048,69.46421886504173,69.58961407082806,69.6474830229027,69.77344678799587
0.014581075149368627,-0.06417491395383879,2.9048740718522477,-3.0445436637959896e-05,-0.004440474672589408,0.34590051620356294,0.002483578248731029,0.0015195552239899233,0.005398642303719805,0.02102608891552509,-0.00019657059651492483,9.778219302084432,3.882238668912754e-05,-0.02824337431755562,-0.0014567763506021939,34.064,69.48359205961981,69.6086708777564,69.62424231892996,69.75125092501548
0.014613478919932255,-0.06415317235601464,2.9049542931390957,-2.9845555598286067e-05,-0.004799826182391218,0.3458769937822623,0.0020176903872825666,0.0013538995417771496,0.004995801219285212,0.0160619863578323,-0.0001607302688916798,9.784858050521835,3.059085509642238e-05,-0.02237938143662295,-0.0014655708406631465,34.08,69.4786555934801,69.60377725566,69.62913594102635,69.7561873911552
0.01463781818449797,-0.06413429670943424,2.905027646082996,-2.9566950971238135e-05,-0.005058450151219244,0.3458533014588238,0.001515611514499125,0.0011754696857234899,0.004568136878835404,0.016186110826450252,-0.00014300526936111385,9.783314269538804,1.0077852470348172e-05,-0.016106346931630336,-0.0014759533999271148,34.096000000000004,69.47717835386692,69.60228616451624,69.63062703217011,69.75766463076837
0.014653587019248793,-0.0641184704921234,2.905094027802795,-2.9603639994005543e-05,-0.005214621781682659,0.34582943778570235,0.0009819757983728383,0.0009855952604380157,0.0041340409529031594,0.015613918456869172,-0.00014851858939856976,9.782920593867216,-9.918593100583395e-06,-0.009725896395333503,-0.0014864321833098324,34.112,69.47889736205737,69.60396081989121,69.62895237679514,69.75594562257793
0.014660368961953399,-0.0641058481641264,2.905153608100543,-2.9814026479600393e-05,-0.005271089493795993,0.345805418869203,0.00042235078669738323,0.0007860821583834973,0.003710493407001101,0.01443746621017604,-0.0001676284794718688,9.783588092079336,-2.0944688876613496e-05,-0.003516609628681212,-0.001495916088693307,34.128,69.48343605078263,69.60845572218516,69.6244574745012,69.75140693385266
0.014657846906709848,-0.06409654927652417,2.9052067976276215,-3.000428731252937e-05,-0.005234551655899554,0.34578127050583063,-0.0001570710850709317,0.0005791064146961394,0.003312496058473204,0.012766217298253342,-0.00018988157439886764,9.785192398733544,-1.9748570075291072e-05,0.00227552120176672,-0.001503804961443577,34.144,69.42517979701432,69.54854457769255,69.69601752088414,69.8201766721225
0.014649302352734636,-0.06408953072632868,2.9052484921450006,-2.605613466539184e-05,-0.005014603339792142,0.34575728908559045,-0.0005322523436285392,0.00043704794579644564,0.002596559702114551,0.02389882197475183,-0.0006606272880100336,9.76525690074112,0.00023822659879339572,0.013697819131696607,-0.0014930934536350326,34.160000000000004,69.44274676453078,69.5670221475831,69.67753995099359,69.80260970460604
0.014634382461894538,-0.06408486566303828,2.905280272130067,-1.9866734176907775e-05,-0.0046372005225454455,0.34573334616909873,-0.0009295256773506931,0.00029039384118645134,0.001978992967186451,0.01884553046287503,-0.00040322064705287876,9.771419743096882,0.0003782629980860061,0.02350364574079117,-0.0014905420857814072,34.176,69.46342676959895,69.58860100245965,69.65596109611704,69.78192969953787
0.014612958529773873,-0.0640825551752178,2.9053039784405374,-1.3238164091287984e-05,-0.004132565951237825,0.3457093269627175,-0.0013348597272107078,0.0001436552253003174,0.0014760476385597557,0.013468368327411565,-0.00017343226336499355,9.778593756548558,0.0004062500372336743,0.03142728095822164,-0.0014953156933031776,34.192,69.48613163191142,69.61202453222735,69.63253756634934,69.7592248372254
0.014585115402318521,-0.0640825402674929,2.905321612953486,-7.488227205494003e-06,-0.003533533767191515,0.34568516113961145,-0.0017348893342795941,5.964662280381157e-07,0.0010977841506217777,0.008028054081717625,-1.3865147726145705e-05,9.786391260529628,0.000352321627987554,0.03730609638137548,-0.0015045835129190225,34.208,69.50974945975533,69.63610933223701,69.60845276633968,69.7356070093815
0.014551131179042984,-0.06408471078343701,2.905335240606177,-3.2991268926096223e-06,-0.0028739293893778176,0.3456608336343137,-0.0021175295700913846,-0.00013557796039579084,0.0008481543055363391,0.002764340219270637,6.303952522066224e-05,9.794430638811612,0.00025603185931568967,0.04107835924778659,-0.001514820978320152,34.224000000000004,69.53319831488642,69.65978435198093,69.58477774659576,69.7121581542504
0.014511448876477456,-0.06408891229225358,2.905346897244698,-7.668139716205516e-07,-0.0021870541186760797,0.34563637859294394,-0.0024724812581714936,-0.0002620991955297521,0.0007253604966458468,-0.0021132873735309095,6.856193506370707e-05,9.802353452197167,0.00015385157888263493,0.042776710697158646,-0.0015229010807264272,34.24,69.55548012382947,69.68211486482879,69.5624472337479,69.68987634530735
0.014466642378687944,-0.06409495244244359,2.9053585066474255,4.2361892181688327e-07,-0.0015043291469832322,0.3456118627660091,-0.0027915873983099656,-0.00037660192797500034,0.0007224267444764774,-0.0064319906499094946,2.7428365364364437e-05,9.809837416165301,7.131893139286404e-05,0.042518238605841516,-0.0015267685813400917,34.256,69.57572805072932,69.70231660240576,69.54224549617093,69.6696284184075
0.014417379186978066,-0.06410260810716034,2.905371809463301,7.786961879175339e-07,-0.0008541419595511413,0.3455873653409661,-0.0030690296584130437,-0.0004771732300114151,0.0008279421638019793,-0.010059441880897357,-3.246817971389382e-05,9.816606886820676,2.0314157594376384e-05,0.04049187333624171,-0.001525655731484747,34.272,69.59324218963665,69.7197640722243,69.5247980263524,69.65211427950017
0.014364382328756323,-0.06411163411653045,2.9053883060955012,8.010520023816771e-07,-0.00026092565311209117,0.3455629600090493,-0.0033013754854327093,-0.0005624495892409959,0.0010269321248602397,-0.012905576135210796,-8.797993722388165e-05,9.822440574402277,5.448647549826219e-07,0.03694388266537503,-0.0015199260742668177,34.288000000000004,69.52272655687177,69.64715997112252,69.61488562472412,69.74074673605672
0.01431295555014768,-0.06412022715349702,2.9054017190020525,3.376908554045913e-06,0.00038850342170161786,0.34553872191521223,-0.0032037714969803876,-0.000535545613016102,0.0008348007665035652,0.0025026584827301107,-0.0004509791140086461,9.797993503402466,0.0001605135617318158,0.04044465792273889,-0.001509566498783293,34.304,69.54542267916062,69.67043419469712,69.59161140114952,69.71805061376787
0.01426351450783056,-0.06412820938125831,2.905414030587436,7.524429350339734e-06,0.001061663957151322,0.3455146081725607,-0.0030801851109737164,-0.0004975322407292115,0.000766175639751043,-0.0023380603536235552,-0.00030681257411889067,9.805713976088631,0.00025938509289271045,0.04192258326106124,-0.0015019658802242698,34.32,69.56679040300396,69.69241498887907,69.56963060696758,69.69668288992453
0.014216597224480987,-0.06413535974318653,2.905427105125765,1.2154528701026219e-05,0.0017280375784104352,0.3454905633445118,-0.002922990272479647,-0.00044571681590016923,0.0008137021621309401,-0.006616324268235944,-0.00016083504329647704,9.812973628401881,0.00029043858774956626,0.04149990628260358,-0.001497852835469686,34.336,69.58609760274149,69.7122478790213,69.54979771682534,69.677375690187
0.01417283091551376,-0.06414143244987132,2.9054426215208813,1.635554670132381e-05,0.0023601689761936027,0.3454665426567776,-0.002726645058770661,-0.0003785634570306156,0.0009658294796952506,-0.01020788858484754,-4.587917092584466e-05,9.819511216370083,0.00026468572535255896,0.03936738780533551,-0.0014965006121968934,34.352000000000004,69.60274595351248,69.72926539869906,69.53278019714759,69.66072733941601
0.014132896919750698,-0.06414617237339504,2.90546201906791,1.9549694780623877e-05,0.0029345430772411206,0.34544252464983116,-0.0024878044556906247,-0.0002954989903824341,0.0012076227954436764,-0.013028617705861105,2.2261524671414966e-05,9.8251161553667,0.00020288261816223065,0.03577041609010157,-0.0014964125199928384,34.368,69.61628352579073,69.74299935226584,69.5190462435808,69.64718976713776
0.014097495383780648,-0.06414932724298571,2.9054864580685567,2.1522892444813435e-05,0.0034322169537045985,0.3454185132852238,-0.0022053292153301025,-0.0001967119964799082,0.0015216915583260867,-0.015035036270120618,4.334916703524014e-05,9.829635592672036,0.00012764562992443194,0.030993732496789803,-0.0014959908263660795,34.384,69.62641486055949,69.75317810528855,69.50886749055809,69.637058432369
0.01406731166749739,-0.0641506570519493,2.905516795726879,2.2359691823006764e-05,0.0038392020466804727,0.3453945321289841,-0.0018801723124637487,-8.29772613627024e-05,0.0018891441311180376,-0.016222014251965376,2.7992446442545623e-05,9.83297597454405,5.7543417322624646e-05,0.0253458817145369,-0.0014940268480739135,34.4,69.63300604827532,69.75971334018834,69.5023322556583,69.63046724465318
0.014042986207640523,-0.06414994137315241,2.90555357706181,2.232843161711869e-05,0.004146603093261194,0.3453706144242556,-0.001515158379110068,4.4476222871455976e-05,0.002290525471390159,-0.016619248243342686,-8.299913402142275e-06,9.835101976985763,4.000728567229981e-06,0.019144060020066852,-0.001489944880242091,34.416000000000004,69.63608258394815,69.76268023454976,69.49936536129688,69.62739070898034
0.01402508923058736,-0.06414698518430023,2.9055970399324993,2.1759817826055954e-05,0.004350529864815353,0.3453467927750429,-0.001114678266470849,0.00018405941315534949,0.002706697670337892,-0.016286528604582153,-5.033221586090575e-05,9.8360329947454,-2.9108776947857826e-05,0.01269996675234006,-0.0014838134848934037,34.432,69.63682966079816,69.76337159891537,69.49832500599385,69.62631477575181
0.014014041760306711,-0.06414163952630017,2.905647225022401,2.0786669272859623e-05,0.004450102751553057,0.34532307813621427,-0.0006880313269572468,0.0003329005056707619,0.0031253776035734373,-0.015531895085114437,-6.840448028934786e-05,9.8361957760435,-5.4106290340759905e-05,0.006201094576622354,-0.0014770002147998732,34.448,69.63339279029745,69.75978807981386,69.50190852509536,69.62975164625252
0.014010225515275518,-0.06413377425535019,2.9057038058717644,1.9702764587650048e-05,0.004450622080282392,0.34529948883641104,-0.0002376666244003521,0.0004898269719042178,0.0035237000118784,-0.01396544176799585,-0.00010466383697778567,9.834930404963252,-6.0964705040398406e-05,3.2312626595681115e-05,-0.001469062929549486,34.464,69.6273017959013,69.75357563583586,69.50812096907336,69.63584264064866
0.014013909509524691,-0.06412329607165346,2.9057662294526545,1.8688134551994202e-05,0.00436107946702197,0.3452760289009569,0.00022940662088552431,0.000652547417731519,0.003887559528917486,-0.01197019088543072,-0.00012667621901569953,9.832782525877708,-5.6751355876804485e-05,-0.005576496145812311,-0.0014608991447610721,34.480000000000004,69.61905437464034,69.74523583230939,69.51646077259983,69.64409006190962
0.014025248566706006,-0.06411014949070762,2.9058337602768436,1.7809586158291533e-05,0.004193443061276285,0.3452526889481834,0.0007060917265137209,0.0008187119629104401,0.004205600163209253,-0.009671706506206613,-0.00013540186321880327,9.829923415283432,-4.849639537851776e-05,-0.01043996162187947,-0.001453344366407117,34.496,69.67421502046172,69.80171074857607,69.44975267030291,69.58065732917264
0.014040893731459517,-0.06409539437469888,2.905911254430753,1.2771408386443925e-05,0.003863133332649628,0.3452291074358958,0.000974058123335951,0.0009188222786242189,0.00482599055389973,-0.020170018157086526,0.0003458128595803977,9.848769966970236,-0.0003078479831559863,-0.020570805613858954,-0.0014682654049078118,34.512,69.65468758502635,69.78116091671134,69.47030250216764,69.600184764608
0.014061012385782237,-0.06407902903013334,2.905996947432464,5.7061935618238746e-06,0.003398864234562199,0.34520543393422043,0.0012523850007320144,0.0010190146124530919,0.005336462534770501,-0.014963131272880119,6.231928990741342e-05,9.841910489243949,-0.0004346489354623815,-0.028913418833382103,-0.0014740438801889547,34.528,69.63289840615096,69.75841173938673,69.49305167949225,69.6219739434834
0.01408555700890328,-0.06406111732215873,2.9060888903715147,-1.4572305286272245e-06,0.0028323764452119625,0.3451817964047311,0.0015277563012590183,0.0011152276125958216,0.0057255626173165815,-0.009624302847408742,-0.00017926796647944537,9.83433094252326,-0.00044153194736979193,-0.03527930819718353,-0.0014719983995729025,34.544000000000004,69.6288832649867,69.75304173274044,69.50303608296714,69.63739045357987
0.014113533359998126,-0.06404187114517096,2.9061865972000733,-1.3245009974592767e-05,0.0021762645099698765,0.3451574554393185,0.0017411959736837502,0.0011982481823575655,0.0060843876329436716,-0.007089162329942392,0.0002390183278255913,9.832434423445683,-0.0007303142715936448,-0.040860840175040845,-0.0015161841945061506,34.56,69.60449810405161,69.7269002751576,69.52917754054998,69.66177561451495
0.014144606132097365,-0.06402150814259966,2.9062878733900495,-2.5829929953840797e-05,0.0014663097000950063,0.3451326986700009,0.0019338467111277174,0.001267739734846796,0.00630658691778228,-0.001604824909391185,-0.00024026440203316432,9.823895660205073,-0.0007809462328985669,-0.0442140079769044,-0.0015426449892013481,34.576,69.58052775436845,69.70157021620513,69.55450759950246,69.68574596419812
0.014178279062941931,-0.06400026986897964,2.9063905874768454,-3.635838719205027e-05,0.0007373083156696372,0.345107729169116,0.002095709953460542,0.0013222222683610778,0.006396100557433148,0.00343481329949345,-0.0005748687978604026,9.815599788576332,-0.0006539700610360287,-0.045400158253979445,-0.0015564427968311099,34.592,69.55787260735926,69.67811622278728,69.5779615929203,69.70840111120731
0.014213929604038014,-0.06397840429860269,2.906492754856618,-4.332966256589408e-05,2.1698196195024356e-05,0.34508263485352136,0.0022189213852319483,0.0013612991829616296,0.006362075710890259,0.007860095062445345,-0.0007315996917712451,9.807873597456762,-0.00043355879975133445,-0.044566173002360245,-0.00156458075879729,34.608000000000004,69.53736804767448,69.65735540521234,69.59872241049524,69.72890567089209
