0.09674414456304282,-0.06893473197147741,2.8048883309545953,-0.00011828191710298905,3.8933704693915364e-05,0.0010516425304046432,-0.004857271174154784,-0.0010553046278609368,0.09346732181719775,-3.241407176016924e-05,-0.000117429135102137,-1.4715448156909653e-05,24.352
0.09670573124320955,-0.06894205408272382,2.805653733701713,-0.0001170242133644389,3.6675793067690604e-05,0.00105137986956251,-0.004801664979159001,-0.0009152639058006284,0.09567534338972283,3.930355213679634e-05,-7.055877211705581e-05,-8.216452823464202e-06,24.384
0.09666772813985268,-0.06894823664568898,2.806436988634351,-0.00011452241772431194,3.558816571088882e-05,0.0010512239455670053,-0.004750387919609175,-0.0007728203706459935,0.09790686657973335,7.818128981158902e-05,-3.3987790552371225e-05,-4.876559768211472e-06,24.416
0.09663012886907466,-0.06895323616225137,2.8072376016750686,-0.00011300856888431354,3.5797281661174123e-05,0.0010509765328943464,-0.004699908847253034,-0.0006249395702977167,0.10007663008970713,4.730805221346446e-05,6.5357529986499836e-06,-7.730902522533676e-06,24.448
0.09659296446146784,-0.06895707536782603,2.8080654399669407,-0.0001122191736386733,3.809180839448817e-05,0.0010506521150288176,-0.004645550950851951,-0.0004799006968324998,0.10347978648400646,2.466897597220867e-05,7.170510164741914e-05,-1.0129983366020344e-05,24.48
0.09655622472629129,-0.06895975609431068,2.808908866943452,-0.0001123627353124017,4.156403006182992e-05,0.0010502490050562903,-0.004592466897069061,-0.0003350908105818895,0.10542837206389821,-4.485800584279758e-06,0.00010850834097055058,-1.2585002205705381e-05,24.512
0.09651991560387235,-0.0689612993412827,2.809767931712563,-0.00011271124563581105,4.54125932587296e-05,0.001049831328463222,-0.004538640302366795,-0.0001929058715023635,0.10738309613889108,-1.0890379979984222e-05,0.00012026906801877831,-1.303885888469725e-05,24.544
0.09648434810236174,-0.06896167895117171,2.810630967683598,-0.00011400635424863111,5.717510424650144e-05,0.0010493455587489966,-0.004445937688826382,-4.745123612613644e-05,0.10787949637935945,-4.047136549443809e-05,0.00036758018683144295,-1.5138635198327403e-05,24.576
0.09644907116441441,-0.06896107937673114,2.8115149415554708,-0.00010982693701368988,6.109644662197382e-05,0.0010493442946097051,-0.004409617243416458,7.494680507105778e-05,0.1104967339841112,0.00013060679092822446,0.00012254195288769127,-2.578986867066665e-08,24.608
0.09641429610819152,-0.0689593410903896,2.8124135974416666,-0.00010673934048345828,6.193506405245595e-05,0.0010492412975317551,-0.004346882027861029,0.0002172857926918681,0.11233198577448311,9.648758956803283e-05,2.6207143075422998e-05,-3.2158209069987027e-06,24.64
0.09638004629078278,-0.06895642158354276,2.813326909756137,-0.00010712209475515099,6.010282613065236e-05,0.0010488301357471567,-0.0042812271760922505,0.0003649383558557845,0.11416403930880614,-1.196028696982282e-05,-5.725606079701722e-05,-1.285492824993503e-05,24.672
0.09634634077626718,-0.06895243100721123,2.8142535395144623,-0.00010727421115571004,5.663718390507711e-05,0.0010484410577631983,-0.004213189314450708,0.0004988220414416794,0.11582871979065601,-4.752927814850385e-06,-0.00010830001553828172,-1.217029660954635e-05,24.704
0.0963131617986321,-0.06894740413333715,2.8151932550394694,-0.0001060139975671025,5.2010377892961645e-05,0.0010481811212654931,-0.004147372204384853,0.0006283592342594402,0.11746444062588068,3.938211591690757e-05,-0.00014458682078498437,-8.138434919572083e-06,24.736
0.09628051576502913,-0.06894133073760887,2.8161446655614712,-0.00010409984354378783,4.7687025826130865e-05,0.0010479776795117232,-0.004080754200370615,0.000759174466034851,0.118926315250234,5.981763014445511e-05,-0.0001351040834380338,-6.3717484515412905e-06,24.768
0.09624836728662595,-0.06893418543791356,2.8171080910971034,-0.0001029818362818124,4.388990446047547e-05,0.0010477015472782315,-0.004018559800398475,0.0008931624619137879,0.120428191954014,3.493812205145946e-05,-0.0001186591485732297,-8.641418401786181e-06,24.8
0.09621669968610926,-0.068925988638342,2.818083010794304,-0.00010236165475436609,4.1213678903691965e-05,0.0010473808185096595,-0.00395845006458638,0.0010245999464454647,0.12186496215005338,1.938109921969037e-05,-8.363101915303427e-05,-1.003136060438669e-05,24.832
0.09618551485116056,-0.0689167788238698,2.819068050612461,-0.00010119761378574147,4.0455000879378484e-05,0.0010471074169611538,-0.0038981043685871325,0.0011512268090242694,0.12312997726965369,3.637662914988963e-05,-2.370781855232744e-05,-8.546211401020247e-06,24.864
0.0961547846395858,-0.06890654325293079,2.820063615309948,-0.00010028435087210442,4.10466963072904e-05,0.001046810261926468,-0.0038412764468455374,0.0012794463673769518,0.12444558718588405,2.8539844467404884e-05,1.8491417518734714e-05,-9.284232029786953e-06,24.896
0.09612450641531704,-0.06889529929465221,2.821069240378514,-9.935626558459418e-05,4.27516067590665e-05,0.0010465136485896126,-0.00378477803359388,0.0014054947848219507,0.1257031335707426,2.9003053604920653e-05,5.3279376603669e-05,-9.263848450969874e-06,24.928
0.09609469978180502,-0.06888307800262619,2.822083575187887,-9.771354721744482e-05,4.5638961522840785e-05,0.0010462788439625024,-0.0037258291890034795,0.0015276615032526475,0.12679185117164815,5.1335273262716785e-05,9.023055894413475e-05,-7.328753765937559e-06,24.96
0.09606535582644435,-0.06886985041155905,2.8231070858382536,-9.682983317278436e-05,4.86597151808472e-05,0.0010459760675054083,-0.003667994420083337,0.0016534488833930272,0.12793883129580408,2.7616510011566163e-05,9.439947172799383e-05,-9.45258192225094e-06,24.992
0.09603650377799566,-0.06885566445599939,2.8241384163354706,-9.543854812185313e-05,5.178365483567934e-05,0.0010457187960553418,-0.003606506056085673,0.0017732444449573836,0.1289163121521164,4.347806161053634e-05,9.76238866557068e-05,-8.030347848236351e-06,25.024
0.09600802325444067,-0.06884032526811502,2.8251849561360176,-0.00010027942538068737,5.080811232000954e-05,0.0010449205880798459,-0.003560065444373553,0.0019173984855454934,0.13081747506837882,-0.00015127613481438532,-3.048326247431818e-05,-2.4946982382129998e-05,25.056
0.09598006488351074,-0.06882425312415895,2.826238310125169,-9.616236292824398e-05,5.017492768293137e-05,0.001044922024258,-0.0034947963662417675,0.0020090179945093933,0.1316692486439397,0.00012865819937295022,-1.9787024221498886e-05,4.29370682550779e-08,25.088
0.09595249967028155,-0.06880703732318275,2.827305981619003,-9.774883013008396e-05,4.6488261376864345e-05,0.0010444209223512363,-0.0034456516536489346,0.0021519751220253763,0.13345893672922493,-4.9576343212067295e-05,-0.0001152068032534423,-1.567060458608209e-05,25.12
0.09592533180540834,-0.06878881871018243,2.8283879023801406,-9.997288332824807e-05,4.088777532058318e-05,0.0010438541580776665,-0.0033959831091511655,0.0022773266250396967,0.13524009514220836,-6.95008886674076e-05,-0.00017501343744155234,-1.7728685597206662e-05,25.152
0.09589866715577279,-0.06876990306656804,2.829475515599829,-9.221362088363149e-05,3.786205675505521e-05,0.0010441592149298454,-0.003333081204443672,0.00236445545179903,0.13595165246105267,0.0002424765760333602,-9.455462079651093e-05,9.523940606268545e-06,25.184
0.0958724865207791,-0.06875004784366999,2.830567760442634,-8.491421802511091e-05,3.772229471892952e-05,0.0010443928906839193,-0.003272579374212145,0.0024819028622558026,0.13653060535062655,0.00022810606335743285,-4.368210338097933e-06,7.301980472442766e-06,25.216
0.09584676243984183,-0.06872911776350824,2.8316651716367547,-8.481002933037259e-05,3.9747711917600776e-05,0.0010439767111480353,-0.003215510117157705,0.0026162600202193215,0.13717639926508207,3.2564004829375466e-06,6.32953909143134e-05,-1.300023915214328e-05,25.248
0.09582149226543696,-0.06870725689814419,2.832767335712989,-8.722123800203293e-05,4.330233408859388e-05,0.0010433450551080934,-0.003158771800609167,0.0027326081705053573,0.13777050952928915,-7.534945131655895e-05,0.00011108364031700215,-1.9729696374511224e-05,25.28
0.09579669640328003,-0.06868462178080433,2.8338728776473396,-8.628359915345812e-05,4.796366751013747e-05,0.001043017588373788,-0.0030994827696154137,0.0028293896674833757,0.13819274179383,2.9301680995768795e-05,0.00014566755664197298,-1.0220698462046306e-05,25.312
0.0957723756196713,-0.06866114266175972,2.834982389297755,-8.458153204267316e-05,5.2458496421641456e-05,0.0010427571918336896,-0.00304009795109271,0.0029348898805750534,0.13868895630192446,5.319000579929259e-05,0.00014046409817044926,-8.125391689220816e-06,25.344
0.09574854989022982,-0.06863680984599226,2.836095469223908,-8.298595591338994e-05,5.609092605322444e-05,0.0010424864073819893,-0.002978216180183832,0.0030416019709336717,0.13913499076911862,4.9862213313484374e-05,0.00011351413456793535,-8.452503493687064e-06,25.376
0.09572514656250514,-0.06861133758020883,2.837218860155024,-9.124060506196372e-05,5.583723424245461e-05,0.0010413604008934535,-0.002925415965585737,0.003184033222927707,0.14042386638951632,-0.00025795581664697875,-7.924803740331889e-06,-3.518839320110878e-05,25.408
0.09570218706559921,-0.06858508229784248,2.8383525252501602,-9.514079552224592e-05,5.235835217508194e-05,0.0010406076788718754,-0.0028699371132402673,0.0032819102957944157,0.1417081368920159,-0.00012187967936521648,-0.00010871287204951508,-2.3532694270818418e-05,25.44
0.09567996656343802,-0.06855905053021882,2.8394713973718138,-6.0808137446026374e-05,5.480399460794824e-05,0.0010432306746616506,-0.0027775627701488725,0.003253970952956861,0.1398590152066892,0.001072891173012493,7.641993434675788e-05,8.197457737780144e-05,25.472
0.09565817893329832,-0.06853094192684944,2.840599523871182,-7.396920369834413e-05,5.401496499842399e-05,0.001041674314432746,-0.0027234537674624554,0.0035135754211726433,0.14101581242104144,-0.0004112806741174159,-2.465389770947702e-05,-4.863791858617721e-05,25.504
0.09563692958887847,-0.0685022255576856,2.841728005323157,-8.262384860224418e-05,5.312683478796251e-05,0.0010405660104138568,-0.0026561680524818387,0.003589546145479558,0.14106018149684374,-0.00027045579784720173,-2.775135723103742e-05,-3.463667348195188e-05,25.536
0.09561621458113236,-0.06847299247410696,2.842856834829433,-8.101849815880131e-05,5.2277824344934044e-05,0.0010404035438616919,-0.0025893759682642237,0.003654135447330939,0.14110368828451625,5.016746893153167e-05,-2.653116084321755e-05,-5.079250575822129e-06,25.568
0.09559602034667647,-0.06844306489739836,2.843986179453456,-7.550836750401742e-05,5.132960464036457e-05,0.0010405927630457827,-0.002524279306985802,0.0037409470885745727,0.14116807800290676,0.0001721912766419133,-2.9632328456625454e-05,5.910780385299375e-06,25.6
0.0955763514957604,-0.06841239069449141,2.8451146279090316,-6.964538201075761e-05,5.0673587596094564e-05,0.001040788596248104,-0.002458606364509272,0.0038342753633686943,0.14105605694691992,0.000183217984545961,-2.050097673458969e-05,6.118299683895516e-06,25.632
0.09555712185309434,-0.06838045465641851,2.846249984745601,-8.19610235453094e-05,4.8103692650802325e-05,0.0010393937767956027,-0.0024037053332568586,0.00399200475911278,0.14191960457116126,-0.00038486164520223475,-8.030591269304131e-05,-4.359419540899773e-05,25.664
0.0955383981386761,-0.0683482005914375,2.847384555386521,-7.783709925367693e-05,4.618168867424914e-05,0.0010394673274111094,-0.0023404643022806315,0.004031758122627002,0.14182133011503284,0.0001288725257582627,-6.006280772025276e-05,2.2936577773917292e-06,25.696
0.09552010314900168,-0.06831493475056662,2.8485251671068164,-8.114529698028598e-05,4.330419884742056e-05,0.0010388820236350484,-0.002286873709301737,0.004158230108859684,0.14257646503690324,-0.00010338036057494187,-8.992010285140536e-05,-1.8297890898153655e-05,25.728
0.09550229495588203,-0.0682812737518042,2.8496641019072353,-7.084786878714374e-05,4.187916789908846e-05,0.0010394827884212172,-0.0022260241399566644,0.004207624845301364,0.1423668500523667,0.0003217938314265531,-4.453364375959076e-05,1.8770515200462036e-05,25.76
0.09548496194369878,-0.06824684199976407,2.8508009650327892,-6.25352622854043e-05,4.198244255729699e-05,0.0010398674315029938,-0.0021666265229060983,0.004303969005017491,0.142107890694243,0.00025976844916853576,3.2265314228284408e-06,1.2020311504225211e-05,25.792
0.09546803468231391,-0.06821111241485595,2.8519426336433895,-7.589586431981044e-05,4.166222953582677e-05,0.001038351200065989,-0.0021159076731089993,0.004466198113515021,0.14270857632503464,-0.00041751683194575707,-1.0003377309296324e-05,-4.738292486892309e-05,25.824
0.09545157964858712,-0.06817521188479028,2.8530804391122278,-7.002610089406593e-05,4.284759036487019e-05,0.0010385521003325798,-0.002056879215847976,0.004487566258207926,0.14222568360477972,0.00018342984177308508,3.7042067750400635e-05,6.280835967756759e-06,25.856
0.09543558703642133,-0.06813870991843347,2.854215038078993,-6.090232015732302e-05,4.49397609210093e-05,0.0010390081921981048,-0.001999076520724577,0.004562745794601045,0.14182487084563045,0.00028511752241430576,6.53793966870221e-05,1.4257150825213852e-05,25.888
0.09542000373197476,-0.06810095542724146,2.8553533118751306,-7.252220656393224e-05,4.588638717150754e-05,0.0010376426937213354,-0.0019479130558205937,0.004719311399002321,0.14228422451723066,-0.0003631195123517678,2.9584916996926133e-05,-4.266985377395462e-05,25.92
0.09540489240399704,-0.06806299912894706,2.8564876338493206,-6.70246660093598e-05,4.7159278190102424e-05,0.0010378013722760258,-0.0018889159972158148,0.004744537286799355,0.14179024677374308,0.0001717979116378267,3.9777498248544855e-05,4.961480253548172e-06,25.952
0.0953902574088056,-0.06802450662742894,2.857617657918068,-5.713627544119659e-05,4.8527496366188364e-05,0.0010383159338027245,-0.0018293743989285932,0.004811562689764973,0.1412530085934116,0.00030901143593366833,4.2755819663893426e-05,1.6082702023531676e-05,25.984
0.09537605287552219,-0.06798476791468608,2.858750225568912,-6.901507834112e-05,4.8339084370349505e-05,0.0010369188693122094,-0.0017755666604276493,0.004967339092857778,0.14157095635553008,-0.0003712104761135304,-5.885121083722996e-06,-4.365863657302023e-05,26.016000000000002
0.09536233877361762,-0.06794494418651253,2.859876763966401,-6.113365843633437e-05,4.830760916209479e-05,0.0010372797357000936,-0.0017142627380707653,0.004977966021692953,0.14081729968612455,0.000246293827079839,-9.843341043919555e-07,1.1277010577258859e-05,26.048000000000002
0.09534910845153903,-0.06790455002599488,2.8609979258802656,-5.1900664128885025e-05,4.825896752836641e-05,0.0010377239201040287,-0.0016537902598236232,0.0050492700647067346,0.14014523923305822,0.000288530401900977,-1.5208355528990832e-06,1.3880676675814942e-05,26.080000000000002
0.0953363168558766,-0.06786291292275874,2.8621204876429283,-6.603065526773084e-05,4.695713441044864e-05,0.0010361187885204275,-0.001598949457804269,0.005204637904517376,0.14032022033283464,-0.00044155983505920907,-4.067932712639625e-05,-5.016276070254684e-05,26.112000000000002
0.09532395994234019,-0.06782073216317348,2.8632442995245615,-7.623946565073825e-05,4.464888718736554e-05,0.0010348713897305585,-0.0015446141920505418,0.005272594948157322,0.14047648520415512,-0.0003190235390148707,-7.21299526089352e-05,-3.898634321022236e-05,26.144000000000002
0.09531207906390882,-0.0677787493103412,2.8643606205807375,-5.52170951357127e-05,4.312411325544415e-05,0.0010363667970064883,-0.0014851098039218857,0.005247856604035858,0.139540132021998,0.0006569470277377518,-4.765225685190097e-05,4.6728345330445016e-05,26.176000000000002
0.09530066245593159,-0.067736037979719,2.86547009640595,-3.9977892826499026e-05,4.248239710222028e-05,0.001037276063771799,-0.0014270759971530406,0.00533891632777464,0.13868447815157392,0.00047622385593535017,-2.0054982229216674e-05,2.841363185605041e-05,26.208000000000002
0.09528966628230967,-0.06769187610995964,2.866579438024778,-5.871400137692638e-05,4.1686570596945365e-05,0.0010352039898647166,-0.001374521702740203,0.005520233719920331,0.1386677023534899,-0.0005855006671504556,-2.4866382996614955e-05,-6.47535366759155e-05,26.240000000000002
0.09527911658441396,-0.06764775041345901,2.86768127088699,-5.707455714495445e-05,4.167704387142568e-05,0.0010349659914927027,-0.0013187122369640036,0.005515712062578379,0.13772910777648528,5.1232942255454387e-05,-2.972795862348483e-07,-7.437466342227877e-06,26.272000000000002
0.09526901367051288,-0.06760342689706889,2.8687743402220924,-4.331464807868608e-05,4.2467599776165025e-05,0.00103576799682369,-0.0012628642376347199,0.0055404395487654995,0.13663366688781986,0.00042999610388309715,2.470361398197982e-05,2.506390659143262e-05,26.304000000000002
0.09525932013435526,-0.06755782541711154,2.8698664723737566,-5.686234356416618e-05,4.2802643847886194e-05,0.0010341692120931284,-0.0012116920197029202,0.005700184994667998,0.13651651895801864,-0.0004233633537908002,1.047262975096111e-05,-4.9961498290203354e-05,26.336000000000002
0.09525007016275028,-0.06751233621833715,2.870949246254852,-4.820984054352775e-05,4.3535238295396676e-05,0.0010345465559660485,-0.0011562464506224834,0.005686149846799438,0.13534673513693196,0.0002703902103486563,2.289295694793639e-05,1.1793198740640847e-05,26.368000000000002
0.0952412614748317,-0.06746640958394581,2.872023341819824,-3.808165590714429e-05,4.440066159159165e-05,0.0010350311545803536,-0.001101085989822781,0.005740829298916603,0.1342619456214944,0.00031650510405195094,2.704382459471325e-05,1.5144873522745508e-05,26.400000000000002
0.09523260021709651,-0.06741962891612491,2.8728123691895266,-4.3562602200696184e-05,3.73815095508796e-05,0.0010341541793738303,-0.0010826572168984305,0.005847583477613244,0.09862842121283188,-0.00017127845103429425,-0.0002193473823413647,-2.741442943119691e-05,26.432000000000002
0.09522431661448502,-0.06737245755842175,2.8735927246185926,-4.7566519053637885e-05,3.0442385581132917e-05,0.0010333846510298123,-0.0010354503264357884,0.005896419712894674,0.09754442863324497,-0.00012512158614819369,-0.00021684652810513485,-2.4057641278660315e-05,26.464000000000002
0.09521643715209019,-0.06732459029053257,2.874372832440291,-5.8620160514152376e-05,2.62356300125427e-05,0.0010319982671449326,-0.0009849327993541324,0.005983408486147021,0.09751347771230767,-0.0003454250678713528,-0.0001314588110931519,-4.333147603427545e-05,26.496000000000002
0.09520894756684521,-0.06727696607475016,2.87514750882206,-4.270599769458274e-05,2.5532754741313242e-05,0.001032982290617061,-0.0009361981556221116,0.005953026972801978,0.09683454772113631,0.0004973167921641448,-2.196641012527031e-05,3.074962064818865e-05,26.528000000000002
0.09520180762127822,-0.06722827717167618,2.875921470037709,-4.742249904467871e-05,2.7421213024362633e-05,0.0010321340161561657,-0.000892493195873631,0.006086112884247721,0.09674515195612354,-0.0001473899653236095,5.901551587464501e-05,-2.6505917430817545e-05,26.560000000000002
0.09519503258412364,-0.06717967560748413,2.876688962236087,-3.3882554529943826e-05,3.179459405086232e-05,0.001032881447401286,-0.0008468796443231869,0.006075195524006191,0.09593652479722437,0.0004231225745334235,0.00013666720743826233,2.33627822869675e-05,26.592000000000002
0.09518860329775167,-0.06712992558315703,2.877455551367352,-4.653249296179199e-05,3.6913417796637114e-05,0.0010313228336098444,-0.0008036607964962555,0.006218753040887134,0.0958236414081437,-0.0003953089027309196,0.00015996520030474003,-4.870024918972565e-05,26.624000000000002
0.09518255660621464,-0.06708044921967081,2.878215400988063,-3.512132779624917e-05,4.237201113153963e-05,0.001031898063057831,-0.0007558364421289543,0.006184545435777497,0.0949812025888841,0.0003565981988128089,0.00017058030767545413,1.798288451773934e-05,26.656
0.09517691181204756,-0.06703060721037002,2.8789690454642107,-2.420937651862326e-05,4.7191662465635594e-05,0.0010323840366097316,-0.0007055992708848019,0.006230251162598829,0.09420555951844545,0.00034099779734205935,0.00015061365360874231,1.5191141495698885e-05,26.688
0.09517167328549725,-0.06697959679119488,2.879721108566249,-4.325616071279244e-05,5.015503371869646e-05,0.0010302457282230948,-0.0006548158187884984,0.006376302396892894,0.09400788775476565,-0.0005952087536286438,9.260760570541696e-05,-6.681901313344873e-05,26.72
0.09516687193037932,-0.06692893280231996,2.8804666508446015,-3.690494389299255e-05,5.129229860326877e-05,0.0010303802962158435,-0.0006001693897417226,0.006332998609364857,0.09319278479408277,0.00019847531231372795,3.5539359065788305e-05,4.206674208516147e-06,26.752
0.09516252348073471,-0.06687822283817135,2.8812048407439823,-2.0099825103516417e-05,5.0725001366556356e-05,0.0010313939561492162,-0.0005435562055750714,0.006338745518575523,0.09227373742259903,0.000525158346388966,-1.7728941507098477e-05,3.1676367573575066e-05,26.784
0.095158623564828,-0.06682624481204326,2.8819409423980065,-3.7831285057714125e-05,4.848942994667605e-05,0.0010293753387939793,-0.0004874894883391545,0.006497253266011735,0.09201270675301965,-0.0005541049942711199,-6.98597796455992e-05,-6.30838158298436e-05,26.816
0.09515517236558409,-0.06677468599166209,2.882669301127865,-2.9575480252029287e-05,4.520844569206357e-05,0.0010296796918823489,-0.0004313999054893214,0.0064448525476466095,0.09104484123229062,0.00025799345459727533,-0.00010253107845339038,9.507578362431061e-06,26.848
0.09515215694599759,-0.06672226462547591,2.8833950861282927,-3.964288401841528e-05,4.143660314628646e-05,0.0010283696195946452,-0.00037692744831244185,0.006552670773271943,0.09072312505348235,-0.0003146045940885111,-0.0001178686625950016,-4.094383831544423e-05,26.88
0.09514956165972767,-0.06667026189274734,2.8841127219638407,-2.3223222144114462e-05,3.778605728049141e-05,0.0010293911351710215,-0.00032441078373982024,0.006500341591070963,0.08970447944350868,0.0005131131690962158,-0.00011408056167099986,3.1918775853256425e-05,26.912
0.09514737217019167,-0.06661789523515924,2.8848226423006573,-1.1153913398414123e-05,3.487515796301558e-05,0.0010299674720302165,-0.0002736861919993422,0.006545832198513388,0.08874004210207564,0.00037716524397433,-9.096591323456305e-05,1.800896326721458e-05,26.944
0.09514557214616146,-0.06656436260914492,2.885529135106518,-3.321845687470905e-05,3.3060368919046494e-05,0.0010275510024727393,-0.0002250030037773132,0.0066915782517898426,0.08831160073258237,-0.0006895144185976188,-5.6710482231014144e-05,-7.551593184011863e-05,26.976
0.0951441391634218,-0.06651072467900168,2.8862320242126214,-4.7831159099300354e-05,3.222181353145075e-05,0.0010258101896354866,-0.0001791228424561503,0.006704741267904435,0.08786113826292352,-0.0004566451688381469,-2.6202651275740668e-05,-5.440146303871705e-05,27.008
0.095143057867486,-0.0664578078001011,2.8869267165916312,-2.3497292631269608e-05,3.216809187090708e-05,0.0010274939336145173,-0.00013516199197545486,0.006614609862572174,0.08683654737623447,0.000760431633161679,-1.6806784355936075e-06,5.261693941470985e-05,27.04
0.09514232832708051,-0.06640456699697908,2.8876130639384585,-2.1914958205471932e-06,3.291889273281248e-05,0.0010288177294760083,-9.11925506861394e-05,0.0066551003902529104,0.08579341835340815,0.0006658048040808733,2.346199557906844e-05,4.136892201058814e-05,27.072
0.09514195462741035,-0.06634996700900997,2.8882952476582355,-2.4210316692002524e-05,3.437994025547261e-05,0.0010263359738074411,-4.671245877087282e-05,0.006824998496138962,0.08527296497212733,-0.0006880855425848379,4.565875887642349e-05,-7.755426187333788e-05,27.104
0.09514192263636137,-0.0662959371183862,2.8889682728585795,-1.975127546468293e-05,3.5749583307142916e-05,0.0010262386102889705,-3.998881122069253e-06,0.006753736327970786,0.08412815004299468,0.00013934514504236123,4.280141223345912e-05,-3.041669141968977e-06,27.136
0.09514224654047446,-0.06624123415724942,2.8896369747665127,-3.066937185549092e-05,3.704377351130982e-05,0.0010247889963508386,4.0488014135808825e-05,0.006837870142098121,0.0835877384916528,-0.000341188863430754,4.0444585906613415e-05,-4.5299415930602054e-05,27.168
0.09514291668695839,-0.06618713744442864,2.8902963037218976,-1.1937641129727529e-05,3.76340861868096e-05,0.0010259514388011389,8.376831049129729e-05,0.006762089102597263,0.08241611942311211,0.0005853652288110628,1.8446497227857974e-05,3.632671953146595e-05,27.2
0.09514394257444309,-0.06613276480450991,2.890946711890482,1.6135786634406916e-06,3.762133180515016e-05,0.0010265914362983881,0.00012823593558732027,0.006796579989840762,0.0813010210730658,0.00042347486599175044,-3.986776670821168e-07,1.9999919717629142e-05,27.232
0.0951453255002823,-0.06607796383445448,2.891588083511981,7.038811877425181e-07,3.704396949976697e-05,0.0010259276310144994,0.00017286572990236893,0.006850121256929062,0.08017145268734982,-2.8427271690233663e-05,-1.8042596079810278e-05,-2.0743894200593184e-05,27.264
0.09514707510793555,-0.066022338693814,2.892224318463507,-2.7083985913765383e-05,3.632819094077289e-05,0.001022927788354861,0.00021870095665531275,0.006953142580059385,0.07952936894073392,-0.0008683674078383599,-2.236684346622436e-05,-9.374537808771705e-05,27.296
0.09514916198168277,-0.06596765087317509,2.892850760160168,-1.5540992764547385e-05,3.4856483345928385e-05,0.0010234503543574557,0.00026085921840321435,0.006835977579864455,0.07830521208262997,0.00036071795468752563,-4.599121036616887e-05,1.632920738754535e-05,27.328
0.09515160603142032,-0.06591229314695175,2.8934718666995742,-2.066726588645172e-05,3.359240892125459e-05,0.00102249494175714,0.0003055062171939543,0.006919715777917168,0.07763831742579885,-0.00016019501323276514,-3.950178523617798e-05,-2.9857358892816787e-05,27.36
0.09515437395640684,-0.06585747637019289,2.894082956769971,-1.5479606678236053e-06,3.1962438074133125e-05,0.0010236598884494454,0.00034599062331483466,0.006852097094858095,0.07638625879957672,0.0005974770948518577,-5.0936993339784324e-05,3.64040183304771e-05,27.392
0.09515746519198537,-0.0658023897522331,2.8946844479115486,9.212734926660018e-06,3.0404527355515937e-05,0.0010240258968238888,0.0003864044473157052,0.006885827244973788,0.07518639269721294,0.00033627138066161385,-4.868466612321351e-05,1.143794827454053e-05,27.424
0.09516089212199894,-0.06574628358836215,2.8952799871603143,-1.603231917485055e-05,2.9694334704246043e-05,0.0010212408995427242,0.00042836625169587195,0.0070132704838681,0.0744424060957205,-0.0007889053254771121,-2.2193223595643336e-05,-8.703124067888988e-05,27.456
0.09516463682041927,-0.06569031286293828,2.8958694658114177,-3.160933933850038e-05,2.9529396232176215e-05,0.0010193313438856674,0.000468087302541928,0.006996340677984519,0.07368483138792126,-0.0004867801130768622,-5.15290577589973e-06,-5.967373702210142e-05,27.488
0.09516866790580497,-0.06563531237661957,2.8964490966757297,-5.436207070307155e-06,2.9088200279500788e-05,0.001021097008847345,0.0005038856732125091,0.0068750607898383775,0.07245385803900106,0.0008179087662552874,-1.3788395551536093e-05,5.5176774643608504e-05,27.52
0.0951730144055168,-0.0655794231572445,2.8970223816512846,-6.345984106721722e-06,2.9301186000994957e-05,0.001020453698802375,0.0005433124639787207,0.006986152421882899,0.0716606219443583,-2.8429945474227367e-05,6.655922227858188e-06,-2.0103399686424633e-05,27.552
0.09517764254102579,-0.06552385151849054,2.897585655193353,5.087318165811467e-06,2.9169934638441238e-05,0.0010208831490037494,0.0005785169386231942,0.00694645484424633,0.07040919275858037,0.00035729030367001466,-4.101613525719123e-06,1.3420316206151175e-05,27.584
0.09518255290346754,-0.06546821375203586,2.89813884567888,1.2656961819329809e-05,2.8747609424282368e-05,0.0010209350015781072,0.000613795305219253,0.006954720806834347,0.06914881069086665,0.00023655131724898768,-1.3197648565687068e-05,1.620510039456262e-06,27.616
0.09518777082167551,-0.06541175149075877,2.8986853193290836,-1.0577550138886956e-05,2.885346207382877e-05,0.0010182935089136258,0.0006522397759962245,0.0070577826596363025,0.0683092062754298,-0.0007260761213393156,3.3078094743168595e-06,-8.25466491756168e-05,27.648
0.09519325120513189,-0.06535622647148746,2.8992211420420424,1.2401162022866934e-07,2.8206452770368795e-05,0.0010186899547676236,0.0006850479320474889,0.006940627408913436,0.06697783911985278,0.0003344234515198257,-2.0219105487231814e-05,1.2388827252139067e-05,27.68
0.09519900033789301,-0.06530084536484303,2.8997467094031224,1.5366070260303602e-05,2.7162671786866097e-05,0.0010194385249968872,0.0007186415951401098,0.006922638330554565,0.06569592013500047,0.00047631368489159035,-3.261797455608524e-05,2.3393072284452544e-05,27.712
0.09520504727252178,-0.06524455472643836,2.900265207609702,-3.855323526687577e-06,2.6817306789452855e-05,0.0010171612344645796,0.0007558668285966019,0.007036329800582872,0.06481227582244564,-0.000600666635110497,-1.0793065752523579e-05,-7.116526699506869e-05,27.744
0.0952113783529478,-0.06518834098547306,2.9007766700342725,-1.9280530034432626e-05,2.6885112141780648e-05,0.0010152378992908143,0.0007913850532514227,0.007026717620662801,0.06393280307132043,-0.00048203608950547766,2.1196125414291836e-06,-6.010419964480419e-05,27.776
