3.634021216646099,-0.5622324723165599,2.9931089398065014,-0.006240375095274697,0.036624252604066126,3.0089722768545464,-1.1248457660566236,0.3306125926431782,0.0011611994605843835,-0.25999616591200725,0.04431548253796139,9.808264554209634,-0.07325798814969335,0.0027503193117453103,0.009018375178764776,150.256,3.6772556903736917
3.6159338113190898,-0.5569240297005967,2.9931287489037888,-0.00668571282760494,0.03665592338098859,3.0091784288334074,-1.1264336908631374,0.3305952298217509,0.0012331634392559578,-0.2615116682411837,-0.05141793491840031,9.811380367165066,-0.028204713124216064,0.0018894078503248273,0.012842442145479404,150.272,3.658570155768642
3.5978202961991603,-0.5516203536698423,2.9931496219014058,-0.0065182722317454565,0.036674796347611754,3.009436363624489,-1.1280598657220275,0.33029835146402475,0.0012999949599153337,-0.2616137094277538,-0.03216631468736859,9.811180731223988,0.009838899614637861,0.0010693520640935488,0.0160600842806479,150.288,3.639861234432924
3.5796797923606243,-0.5463279325051672,2.993171354387125,-0.005966237065242705,0.03668223663966775,3.0097264058873248,-1.1297407438132547,0.3295974446246294,0.001353498251274212,-0.26157794111301835,-0.0012921099967159455,9.810517338917094,0.033716858461935645,0.00035067444413831313,0.018053428408749298,150.304,3.62112904478267
3.5615114708456432,-0.5410530319098539,2.9931937089865945,-0.0052816119465963875,0.03668002735733937,3.010026817326463,-1.1314731861349387,0.3285063353279668,0.0013921636909252104,-0.2615094979869468,0.029999076388456863,9.809720010702309,0.04195046814503629,-0.000242731421384584,0.018695146364928264,150.32,3.6023737034612417
3.5433147595009338,-0.5358002133361537,2.993216485293408,-0.004671147561467406,0.03667002695026411,3.010319762185334,-1.1332412055490544,0.3271311387206846,0.001418471698259332,-0.26147874330192517,0.05385588864771895,9.809010612279943,0.037349104950130524,-0.0007135168749522513,0.01822820930881243,150.336,3.583595308971304
3.52508942470797,-0.5305717266866871,2.993239542804319,-0.004259660039464675,0.036653927772537044,3.0105944733968455,-1.1350237449201965,0.32561580831798775,0.0014360558934237936,-0.2615176566648395,0.06666928023270043,9.808476389531728,0.024999231247483183,-0.0010789463116302228,0.017092116604289952,150.352,3.564793937987701
3.506837036062048,-0.5253578278257034,2.9932632076147394,-0.0037673093610051424,0.0366276238214397,3.010872798142584,-1.1367086037229928,0.32470734395608536,0.001473851476386122,-0.26238398646247274,0.03306551191706511,9.809527330646162,0.030027285499768602,-0.0017076447670747628,0.01731495337824985,150.368,3.5459696673544423
3.4885572446713184,-0.5201616605913866,2.993287263192741,-0.0033382266542154714,0.03659380117061838,3.0111423083172326,-1.1384151568775842,0.3236030708289858,0.001498200627264537,-0.2622499981748269,0.04956163674145884,9.808713914941853,0.0261077433475586,-0.0021659594124880496,0.016765517683946272,150.38400000000001,3.5271226042921673
3.470249950483728,-0.5149847001691147,2.99331153423714,-0.0030565989291676263,0.03655496109349393,3.011395747921478,-1.1401279247526974,0.3224069099853187,0.001511627850934514,-0.2621834798606777,0.0580463803521904,9.80803265777687,0.016961857676356138,-0.002469273620880525,0.01576515271826288,150.4,3.5082528486002955
3.451915278203671,-0.509826895347886,2.9933358861702692,-0.0029445319808994617,0.036513306435769693,3.0116312163039534,-1.1418329261430484,0.3212139305378116,0.00151662545568292,-0.2621902348918613,0.0588643253660206,9.807493800257554,0.006443592627372886,-0.002638097875890276,0.014646689128274729,150.416,3.489360495411906
3.433576230362088,-0.5046907872819938,2.993402558207449,-0.0029917732716108784,0.035794526190809625,3.011852511715406,-1.1421040040789476,0.3198625973518364,0.004151535283747399,-0.351093475995929,0.056116602214144516,9.968715205260706,-0.0034402107376798317,-0.04480434419012892,0.0136397396466591,150.43200000000002,3.47046865173941
3.4152408475899647,-0.4995893582113986,2.9935253990150894,-0.00357880711190403,0.03417445142166679,3.0120270687453297,-1.1418703185366166,0.31769985780263454,0.007646509063517875,-0.3745784398389991,0.09628542701940213,10.021897550225802,-0.03693909341878704,-0.10092898270256596,0.01053276118840209,150.448,3.4515871338536592
3.39690952101663,-0.49451447691078076,2.993695138551137,-0.004396576473518368,0.031802018322529976,3.0121816786897666,-1.1416099766325565,0.316042974616336,0.010563331281530542,-0.34720598824197146,0.056683047295836377,9.986656623301421,-0.05124600926804571,-0.14778590180809306,0.00903420059282308,150.464,3.4327151144625567
3.3785836634935262,-0.48945990856103827,2.993901413370839,-0.005175214128659312,0.028844516681701675,3.0123393591854724,-1.141261172740547,0.31477601933763166,0.0128351163988744,-0.31883200443016146,0.024235993581045154,9.947187588651433,-0.04878914416910653,-0.18423009618385275,0.008933805205171886,150.48,3.4138530716872406
3.3602653732965897,-0.4844222632629514,2.9941332961835356,-0.00573819022547345,0.02547915650857822,3.012514451699146,-1.1407829092619437,0.3137224357436005,0.014427276677590533,-0.2905651504572925,0.004614218715589223,9.90551205011389,-0.03535675080827567,-0.209641956626534,0.0097564719567877,150.496,3.3950025856303334
3.3419572166752642,-0.47940098433851613,2.9943798030339903,-0.006016654663103337,0.021884718605155687,3.0127115234064297,-1.1401473217068985,0.31270514855528514,0.015336468872983879,-0.2634704675786369,-0.001397896067132351,9.863591019539877,-0.01763262445091235,-0.22392021391207587,0.010953786469829313,150.512,3.376166112139945
3.323644632542948,-0.4743948435625274,2.9945993503337847,-0.0060219730366121455,0.018736336102430137,3.0129244378491746,-1.1404308328736903,0.31176600341432403,0.013661156519382073,-0.1717913430944891,0.0020483787042617496,9.703965920785873,-0.0006005075645407808,-0.1961490253358427,0.012076551898347856,150.528,3.3573290593167484
3.305323860927797,-0.4694014593397631,2.9947703066923266,-0.005695725733059635,0.01636486335089356,3.0131580190154406,-1.1409519828458385,0.31097501016667617,0.010640117531456248,-0.13147422174721995,-0.0015935213308417226,9.620468749635148,0.02006249444022968,-0.14777156192581714,0.013679032256884624,150.544,3.338487364631793
3.2869987558706826,-0.46442611569719944,2.994891047507814,-0.005219529123640377,0.014800256938361595,3.013396614840204,-1.1412303909940311,0.3098523076721492,0.007516524724364874,-0.1340098939109076,0.021637186070751498,9.614088962506624,0.029424684488390022,-0.09751904808482646,0.014325287266424,150.56,3.3196455824219733
3.268672663967716,-0.4594730576898438,2.9949621167188165,-0.004754991051666647,0.014035690838504918,3.013626802444266,-1.1412969725204674,0.30846379857854705,0.004425320109337672,-0.14192081708973148,0.04087967247389509,9.616058050319927,0.028723475131397655,-0.04768597577974463,0.014096317393571367,150.576,3.300807606710128
3.250348419969034,-0.4545448434278586,2.9949860283283867,-0.00441052871836206,0.014031042782459155,3.0138399183969633,-1.1411835723108503,0.3069156552918012,0.0014892002622285574,-0.15442077047196742,0.05261411902763861,9.625599022655873,0.021265919930963485,-0.00035028258799142984,0.0132695038457205,150.592,3.281976580397383
3.2320282819063997,-0.44964228752163665,2.994966990592162,-0.004231412763381379,0.014717555980487542,3.014032714289715,-1.1409266510998335,0.30531707255387863,-0.0011861250317156077,-0.1705473810549074,0.05625973473793128,9.641650760522051,0.010982266520898901,0.042701884237516294,0.012190186050032538,150.608,3.263154828842869
3.2137143798424996,-0.44475648464750156,2.9949105130610225,-0.0039399652277981555,0.016018016766422297,3.0142288307573692,-1.1405351763315836,0.30427250743248024,-0.0035192236386055002,-0.1873517411940061,0.023578727801177875,9.662587909043896,0.017962863845588487,0.08093856845399891,0.012542949260159033,150.624,3.244343216727952
3.1954070392630136,-0.4398899601253347,2.994823196462087,-0.0036396795087791744,0.01782228458303203,3.014420126565229,-1.1401224538964592,0.30307083866798123,-0.00544164515460115,-0.2077928435561162,0.03596573201907644,9.687879107800876,0.018499403618010488,0.1123189274301896,0.012337433746713316,150.64000000000001,3.225542405946406
3.177096568154092,-0.43502613858230743,2.9946938192823995,-0.0028605442852530577,0.020337596490338356,3.014648717577048,-1.1403098421308993,0.3028974647878583,-0.008064970495947676,-0.1859202397239093,-0.01535640934068586,9.644251235739269,0.04825079871641186,0.15659972614255827,0.014742485374367259,150.656,3.2067405352612304
3.158781706652382,-0.43017332907662426,2.9945323705157,-0.0019361856372537816,0.023394646680016947,3.0148872953402224,-1.1405755397234605,0.3022081825832934,-0.01006597484132303,-0.2155289474748473,0.026085970057509296,9.682613674731641,0.05724166200603202,0.19034868662136728,0.015311004384099328,150.672,3.187937500346555
3.140460390835313,-0.42533723604598883,2.9943493740410805,-0.001132976266325432,0.026816482932148025,3.0151138228491337,-1.1409710945554528,0.3011664764891583,-0.011410416637743382,-0.24447895058697452,0.05668920422468225,9.722983355073133,0.04966753654347813,0.2130808981468677,0.014430094182240593,150.68800000000002,3.1691320263643825
3.12212996035071,-0.4205202880339684,2.994155429342499,-0.0006058371053845875,0.03042643502997311,3.0153152744538136,-1.1415347908070113,0.2999760144420524,-0.012093407667673028,-0.2715705881655422,0.07233336343655486,9.763616076333655,0.03246974814902033,0.22480716869896486,0.012736189004264844,150.704,3.15032179288884
3.1037872819575467,-0.4157219572752511,2.993960747889787,-0.0003947346551236556,0.03405546089535572,3.0154881670624136,-1.142296680380955,0.2988196508818649,-0.012139222636543042,-0.2957939201203638,0.07381829344140615,9.80277895495819,0.01279979337802614,0.22600060377209574,0.010874765329761732,150.72,3.1315036102922718
3.0854219183303893,-0.410945757790709,2.9937646276553638,-0.0006777944077666183,0.0377276121816752,3.0156150818139786,-1.14370786560733,0.29744621531362125,-0.012229291847700913,-0.29314751378901943,0.08959860789830698,9.800350426332539,-0.017911807098649212,0.2286874901649596,0.008021463437377155,150.736,3.112667582799268
3.067030936900201,-0.4061850191134492,2.9935767769332506,-0.001230243246100245,0.04128304689534275,3.0157153925094753,-1.145305136101364,0.2964862089651836,-0.011713539586478961,-0.3147732000863124,0.0599560377768342,9.837706508038295,-0.03465172664317155,0.22141689775051424,0.006453449418196336,150.752,3.09380990301041
3.048610840685399,-0.4014338167210682,2.9934057489930432,-0.0018306440465475052,0.04458143073538823,3.0158086383533504,-1.1471230018536474,0.2958930123956661,-0.010663853750011824,-0.3321623000170686,0.03296573121391398,9.870686200135925,-0.03764054984256183,0.20540536504165893,0.0061161207376437595,150.768,3.0749263198977195
3.0301631267724893,-0.3967062821972358,2.9932735723905535,-0.00287582279700272,0.0472740122145778,3.0158627717650144,-1.1488523650155245,0.29442265692690167,-0.008241100190068809,-0.3751397241644456,0.07609690067232484,9.95507594958227,-0.06524564975154654,0.16767831652797868,0.0037623250425055065,150.784,3.0560201541015224
3.011684138772448,-0.39199234788244913,2.993183995618266,-0.0039703287392034775,0.04930057144079773,3.0159129782588576,-1.150808672072384,0.2935752184376842,-0.005584725391532993,-0.3770980531348262,0.028290651594843237,9.96974398407406,-0.0683137541439511,0.1261971765617217,0.0035550826181622577,150.8,3.037086451379077
2.9931703859133663,-0.3872855090169146,2.9931386563396716,-0.004828810221159874,0.05063508157261341,3.0159850954824527,-1.1529803708194644,0.29313130052090214,-0.002826625690999501,-0.37422482538305796,-0.0036432836680555733,9.976325489978683,-0.05368819821367667,0.08308910768100368,0.004851260476602226,150.816,3.0181209075905997
2.9746186480483625,-0.38258320822467873,2.99313715350315,-0.005312366826122004,0.051283809913815474,3.0160919400849386,-1.1553499482599812,0.29284697911014057,-9.447855586377195e-05,-0.36710777345404333,-0.016823358810197503,9.975106613622307,-0.030453515115053433,0.040366807445118356,0.006850121804988579,150.832,2.9991200090132564
2.9560261601222644,-0.37788615723824226,2.9931772318656655,-0.005417612473900198,0.051281968753257294,3.016234016965265,-1.1578890235058976,0.292519429296961,0.0024959161381649607,-0.35647083664285434,-0.013843610490159718,9.966801001609527,-0.007007970222175374,-0.00016206841502446187,0.008835783217649011,150.848,2.9800811148157456
2.9373908111418183,-0.3731970911727939,2.993255069004392,-0.005235673254245298,0.05068937029517369,3.016403120878798,-1.160557331853737,0.2920224293016945,0.004847142472332883,-0.3431174584978334,-0.00046504046454162035,9.95248376742197,0.01079396088073736,-0.03696090600311783,0.010320912427818177,150.864,2.9610024852834527
2.9187120224660243,-0.36850568015088286,2.9933620527039375,-0.00445550066867126,0.0496183189006082,3.016625305145883,-1.1632603254758622,0.29217028449668414,0.006661119697633985,-0.32361531513545116,-0.032308621149584625,9.919485750812706,0.04789331962974617,-0.06676833227938396,0.013496257880187943,150.88,2.941882255628272
2.899988588201973,-0.36382136155856487,2.9934923947659957,-0.003453376856944301,0.04815909328285095,3.016867104320146,-1.1660379021434562,0.2917300437681975,0.008114434515916044,-0.3079994878547853,0.014717429915341605,9.897590162473811,0.06167362263656358,-0.09093535861254302,0.014681119784231436,150.89600000000002,2.9227204318058795
2.881220305698759,-0.35915125444144225,2.993639919906338,-0.002543920237151854,0.04640991006574816,3.017100599390236,-1.168828356372133,0.29084507751434097,0.00918365136103807,-0.29221128987233685,0.05141949596695347,9.874063867360107,0.05595113653246844,-0.10897743292669732,0.01419846523985023,150.912,2.9035176991714047
2.8624079975290035,-0.3544991519451441,2.9937983958152166,-0.0019218129281655567,0.04447181163768312,3.0173085879094956,-1.171568359002704,0.2897225375173914,0.009865164074824979,-0.2769456539893337,0.07191645415399792,9.850177524179745,0.038154745175281723,-0.12072808361214027,0.01267005194969751,150.928,2.884275329650783
2.8435533735382905,-0.3498656487104581,2.993961788949841,-0.0016510517285618011,0.0424440305553258,3.01748541730568,-1.1742028881963136,0.288562320399621,0.010171143796946286,-0.26278620169129907,0.07611396442438417,9.82696259926568,0.016383836408619366,-0.12630413544650448,0.01077644121164085,150.94400000000002,2.864995073806434
2.824671205430391,-0.3452484035132464,2.9941455706300197,-0.0016228422532502654,0.040059823361694766,3.0176391030477676,-1.175914165319734,0.2875480241585826,0.011439075245632108,-0.29783787359029057,0.06008834889962811,9.885358915339593,0.0013620929659892674,-0.14849740325797764,0.009319920537001761,150.96,2.845691290367319
2.8057635194066712,-0.340645484009552,2.9943416180224185,-0.0017705352258681527,0.03745184109574408,3.0177751933801713,-1.1775004964163238,0.28665428186181874,0.012201563605515005,-0.27767717641710765,0.050228636390702165,9.854272928757815,-0.00952629944837135,-0.16243220279711246,0.008193390276331935,150.976,2.8263657481605846
2.7868329305981345,-0.336054766869684,2.99454204026393,-0.0020049119495291687,0.03474995160928058,3.0179011199368406,-1.1789255779210353,0.28589352062105367,0.012473337947847999,-0.2589475145227079,0.03847694943835946,9.824017066632477,-0.01487939389563756,-0.168280857015263,0.007519603436910405,150.992,2.807020785075824
2.7678823992149155,-0.33147457419774,2.9947394780199494,-0.0022429958955352677,0.032076185479455455,3.0180236615239213,-1.1801679794920703,0.2852381210711198,0.012287590296654341,-0.24226894726483741,0.028249147192078654,9.795747900065008,-0.015082160935052732,-0.16653073811376137,0.007273613859145134,151.008,2.7876591427951944
2.74891503482486,-0.326904013458351,2.994927353494017,-0.0024264053496486863,0.029540399796550328,3.0181473956002507,-1.1812181927423284,0.2846389552839728,0.01169289686724392,-0.22814996490088485,0.021538118482145343,9.77043668947655,-0.011659603002685464,-0.15793940702605325,0.007333447160596682,151.024,2.76828381107886
2.7299339510494534,-0.32234302478901944,2.99510006585511,-0.0025279930679498745,0.027236787353951422,3.0182742051508984,-1.1820755600445503,0.2840437992294149,0.01074988786233761,-0.2169697574677768,0.018861180593151842,9.748847743194569,-0.006550768888601077,-0.14348183682194515,0.007538764223402106,151.04,2.748897885979536
2.71094216257269,-0.3177922102972376,2.9952531310554242,-0.0025487866540987473,0.025241316490006962,3.018403620320141,-1.1827457260884089,0.2834110942300414,0.009527859928615488,-0.20896619058305846,0.01958766407568788,9.731530672300982,-0.0015064201173092056,-0.12429253876380629,0.00774137347233193,151.056,2.729504444297901
2.691967914097587,-0.31325493707806507,2.9954286270436485,-0.002479314993722112,0.022878699055248017,3.018538916705796,-1.1816490543029863,0.2825678718808233,0.010922928822741828,-0.30088807604133727,0.019362095139310264,9.892975920245465,0.0041237967629207135,-0.14715810735089832,0.00805351750445918,151.072,2.710131943044608
2.6730407135632426,-0.3087344759102313,2.995668491983626,-0.0023101857331139578,0.019476081973397803,3.018683210830435,-1.178702915437304,0.28152018104190746,0.014924591639338541,-0.3866553870499245,0.019184060907893572,10.05455188046892,0.010342614794301002,-0.21192676190823714,0.008476753039060753,151.088,2.690810083296809
2.6541713814160506,-0.3042597355566874,2.995980038691552,-0.002934931889875758,0.014889336477292294,3.0187622201949953,-1.175074984865311,0.2786604715034643,0.01937678140880172,-0.39711047058722904,0.12000907061474639,10.083862708926674,-0.038992019910720155,-0.28566235060959344,0.004170622000491622,151.104,2.67155292082858
2.6353479842157874,-0.299830955052657,2.996320811436269,-0.004359135184184316,0.00979660056121714,3.018775114459805,-1.1722029182807965,0.2757847043395949,0.021188842242094393,-0.29737423307402244,0.11314316664548237,9.921404123663052,-0.08870539718310971,-0.31716319490884026,-0.00035374355003258947,151.12,2.6523485684362726
2.6165691980549353,-0.295429050559376,2.996661995129799,-0.005865915788636644,0.0046635608827011185,3.0187823666742557,-1.1694239273344689,0.2741095303279296,0.021213304908977715,-0.23095899749472856,0.025083852783780114,9.81087444245572,-0.09384144209678132,-0.3196705413395145,-0.0011826943120883276,151.136,2.633193507861882
2.5978373765935765,-0.2910283438629654,2.9969812085916874,-0.006514378992481781,-0.0001356837170603352,3.0188603503735734,-1.166506393941143,0.2740486413260057,0.019850927702186466,-0.18012059068697833,-0.08189733119423197,9.724548787302739,-0.04039550436950401,-0.2989087025357098,0.0030063929603259547,151.15200000000002,2.6140872056115785
2.5791571442252463,-0.286634201129778,2.9972681597063344,-0.006413987040726714,-0.004428679240780057,3.0189967283416146,-1.1633046754045355,0.27365099964695716,0.01784779471226411,-0.1587519809498289,-0.061927777358687236,9.685404253219252,0.006271518271574895,-0.2674057006540279,0.006764836856917523,151.168,2.595034904355151
2.560532667461966,-0.2822547630052197,2.997514694761697,-0.005822735459111983,-0.008079500248977968,3.019167580631068,-1.159845396322021,0.27274153911930926,0.015336765115588642,-0.14352987685566157,-0.026202984228932462,9.65454649392384,0.03688807070819603,-0.22742421441121893,0.009248739903135796,151.184,2.576041679753108
2.54196785924328,-0.2778982147197157,2.997715023204112,-0.005038037416212597,-0.010991511276576,3.0193468340728535,-1.156142230025355,0.27131782375155794,0.012464886171807823,-0.13470506041225266,0.01156523558656173,9.632750527875189,0.04897528938674213,-0.18141013822618454,0.010177945145599955,151.20000000000002,2.5571123336750343
2.5234664930319357,-0.2735708735513203,2.9978657961457844,-0.004311944592272024,-0.013108138616149467,3.0195131544682843,-1.1522020347034492,0.2694979942462127,0.00938374775437354,-0.13219502196669689,0.0414223990263885,9.620256131630459,0.04534387832544377,-0.1318647763926639,0.009740874151942426,151.216,2.538251300506175
2.5050584410955725,-0.2692744533381912,2.998008028380452,-0.0036346384791207035,-0.015106179382186384,3.0196717476426516,-1.1463920280301179,0.26757195340632234,0.008852498248276932,-0.22734286403118611,0.039768913833446,9.781556226794985,0.04232009498445264,-0.12447079850681578,0.009381286775744532,151.232,2.5194884506500097
2.4867617305539946,-0.2650290562521168,2.9981659656322,-0.003630719428691428,-0.017407679514103033,3.019771072594365,-1.1394549424704177,0.26439028214904575,0.009829162895520186,-0.2826274197519074,0.10883019862130618,9.877917948378258,0.0003446235866773282,-0.14335269418095298,0.00566415619918452,151.248,2.5008438299386944
2.4685780303050886,-0.2608284053462125,2.9983320280509154,-0.004095257796209675,-0.019888962489718665,3.01982868194968,-1.1324151199223855,0.2616001639652822,0.010333707492403999,-0.2620966962296275,0.0793149050029221,9.849101793163097,-0.028863272838197278,-0.154540278374623,0.0029901679698327763,151.264,2.4823183787022867
2.4505095735016584,-0.2566658551656152,2.998498904822838,-0.004772005724254103,-0.022430365221153308,3.0198663713717138,-1.1252375118615447,0.2592257074161562,0.010383700738912031,-0.24309106133197494,0.04596673148756169,9.821378406212903,-0.0420963422636288,-0.15828052711929913,0.0016449312077664617,151.28,2.463913582767411
2.4325587966446056,-0.25253614381313283,2.998659814632709,-0.005431904907562043,-0.024920438631238,3.01990327169183,-1.1179094022918779,0.2571808799773716,0.010012416219458701,-0.22612168517503675,0.018050647555183978,9.795713223243062,-0.04104230851784234,-0.15508472651245994,0.001506196189878342,151.296,2.4456312974407557
2.414728096864573,-0.24843627783952701,2.998808714432815,-0.005920623099488313,-0.027259652211088475,3.0199518351300303,-1.1104330780038416,0.25532377478933693,0.00926561465392297,-0.21161206232060487,0.0006510540081470992,9.772898576655056,-0.030357129957220313,-0.14569468423797857,0.0021964088022055944,151.312,2.4274735906601173
2.3969972103226893,-0.2443649467532794,2.998905208855417,-0.006248376743846711,-0.028774698909976155,3.0200060262420534,-1.1042250725085734,0.2535493823573882,0.006006238798479623,-0.12204168116182412,0.0029499430886643224,9.613986094363064,-0.020317055158674855,-0.09437174759292216,0.0027994006620437354,151.328,2.409420168470821
2.379358832120172,-0.24031258983860018,2.9989328552065757,-0.006117084689698323,-0.02916068612707386,3.020089815133684,-1.0984693498593459,0.25236979006764804,0.0017215518554006461,-0.08764280870345248,-0.028831225170836777,9.548824330005761,0.008327645058700846,-0.024070013619946484,0.0050672324213308535,151.344,2.3914627981076184
2.361816005632472,-0.23628462055374433,2.9988966969184867,-0.005699040633447045,-0.02850333283790777,3.0201891443827704,-1.0925180691618248,0.25084992434916165,-0.0022525077736743446,-0.10806550969370238,-0.005285643390963331,9.568713039866125,0.02621296514812192,0.04090091427419557,0.006425138310309819,151.36,2.3736050672576474
2.344358285269335,-0.23227933144974144,2.9987844532997228,-0.005017583784391092,-0.0265747403223246,3.0203011923808387,-1.0872097268915006,0.24943348591866382,-0.006995432650698618,-0.08713435771169847,-2.9434739248442032e-05,9.519363305259809,0.04263140750635323,0.12006839041594572,0.007618869647539034,151.376,2.355836419060926
2.3269874286914223,-0.22830291887916734,2.998607564877664,-0.0043171785975120594,-0.02357081010209483,3.0204070683988515,-1.0817865008481764,0.24763123056677672,-0.011028214602066053,-0.1247177969852768,0.029551193903766107,9.563763806981406,0.04378461816724534,0.18704387542697878,0.0074646863253959375,151.392,2.3381592158554225
2.3097039217820376,-0.2243591293934867,2.998379206737157,-0.003771365940118366,-0.01971518256161718,3.0204936584120627,-1.076331254678728,0.24559766793012447,-0.014240872073052333,-0.1643059218875668,0.04871902894934158,9.614568557436302,0.03410841740156302,0.24009443569610112,0.006362392204451875,151.40800000000002,2.3205742941241816
2.292506986328297,-0.22044906403449024,2.998113639774736,-0.0034624793145356155,-0.015247422198490984,3.0205551939116835,-1.0709261138790838,0.2434977780347119,-0.016564293637195325,-0.2037981544292724,0.056014421963447726,9.669269261541775,0.01930360077703585,0.27822463567348626,0.004838032452339137,151.424,2.303080964291939
2.275394585400357,-0.21657165657141741,2.997825540646928,-0.0033897210296682124,-0.010411469888656481,3.020592705822707,-1.065652055750158,0.2414656628923243,-0.01797154729289071,-0.24131138987647574,0.053325020844851884,9.72532272554637,0.004561156844982122,0.3011606482334537,0.003367777693855176,151.44,2.285677073441367
2.2583634719127756,-0.21272450309814722,2.997529351559621,-0.003494970131329035,-0.005444857332937174,3.0206120586826954,-1.0605858810677917,0.23958352040378544,-0.018476684640939656,-0.27527152506446134,0.044379194977285645,9.780287530279141,-0.0065450697841188165,0.3093016481363004,0.0022699433309430893,151.45600000000002,2.2683591413645994
2.2414093115363514,-0.20890473558834272,2.997238680283437,-0.0036946454008243527,-0.0005691252541189858,3.020621388527098,-1.0557955095808658,0.23787952225329445,-0.018131657277926375,-0.30446676897062463,0.03326608179342898,9.831929093099204,-0.012433480404915159,0.30364375905162505,0.0016725855945931808,151.472,2.251122570049428
2.2245404921680687,-0.20511569995283482,2.9969934323590164,-0.004043875003089121,0.003622002907866467,3.020618349063221,-1.050496823846736,0.23596897218141233,-0.015295021918888438,-0.379329447917529,0.03818893254640542,9.986217365748717,-0.021748772037829822,0.2610111190581357,0.0008206338953225057,151.488,2.2339760099013843
2.207750352817943,-0.20135359800635505,2.996801282474969,-0.004417566199312077,0.007011397094066455,3.020614994305432,-1.0456129311915896,0.2342930408486766,-0.011980685360872281,-0.3858791630649996,0.02290147384675488,10.014885551423665,-0.023271351146418567,0.21108136429436802,0.000684107280037262,151.504,2.2169124653459704
2.1910325306154874,-0.19761547543507002,2.9966668544565223,-0.00471539502911466,0.00952874146474009,3.020620865817536,-1.0411230091183588,0.23279992969784896,-0.008379566506846408,-0.3854377989483082,0.01146844509488388,10.0320182825599,-0.018550985929557652,0.15677007581036592,0.0010815457423860523,151.52,2.1999253258950917
2.174357495702073,-0.19389670717619764,2.996549309731116,-0.004886533548525245,0.011822624566874908,3.0206381281505186,-1.038461289533084,0.23159396766081303,-0.007326720579527856,-0.290979512371209,0.006503821284020418,9.873202459281096,-0.010669513813334055,0.14284999715824884,0.0017608255442857139,151.536,2.182984766609695
2.1577219447217413,-0.19019717531239616,2.9964533551924206,-0.004926949179614155,0.013816669586967074,3.0206677563439865,-1.0360058483930845,0.23039554467924556,-0.005980538641335224,-0.298064041535548,0.007109165267547582,9.89111740759507,-0.002540628232571323,0.124173142128142,0.0024543244323146428,151.552,2.1660874915808566
2.1411225456119665,-0.1865174584150332,2.9963824706894178,-0.0048661819654044714,0.015454272528372358,3.0207076290543347,-1.0337579065225557,0.229161458150063,-0.004417679500576344,-0.3018643918285592,0.011428823158571771,9.90436937664267,0.003748074280861293,0.10197205745337212,0.0029822444404284474,151.568,2.1492302362504807
2.1245561390573666,-0.18285838455653977,2.9963388808674623,-0.0047497790461864175,0.016699079649844604,3.0207540329022127,-1.0317062457804855,0.22787612167695476,-0.002716493279020964,-0.3025442162326755,0.017206954469632385,9.912847796915871,0.007202796149673509,0.07750839102833834,0.0032622264503360332,151.584,2.132409926213875
2.108019903006999,-0.17922066862381109,2.9963235806181903,-0.0046231859810180005,0.017534606678281703,3.0208030873833844,-1.0298295602924672,0.2265464072358919,-0.0009536859891749725,-0.30037033093360826,0.022522209851895084,9.916643378400723,0.00783157948759554,0.052019445999203905,0.003298354702786121,151.6,2.1156238091728725
2.09151146895885,-0.17560469874806123,2.9963364091025673,-0.0045206061265199255,0.01796307569716946,3.0208517586347443,-1.0280994736544609,0.22519247568356174,0.0007987065453597441,-0.29569218996977215,0.02615453328204672,9.916032568083248,0.0063345957917022525,0.02666973992630674,0.0031525983551628366,151.616,2.098869553640069
2.075028987439257,-0.17201047941226857,2.996376164101766,-0.004460042049762278,0.0180035949432764,3.020898332719705,-1.0264836878163395,0.22383810218309153,0.0024758333311842955,-0.2889186228777124,0.02766855995199783,9.911447329278577,0.0037196064489622926,0.0025103798933488247,0.0029113388685239852,151.632,2.082145311380983
2.0585958571764422,-0.16844057601066553,2.9964846941982937,-0.004431961259940623,0.016982987020406085,3.020947465203827,-1.0234074368872756,0.22232357958899415,0.00675772795958702,-0.3733711171687284,0.02618741369909726,10.072945313951182,0.0016952706071276294,-0.06357363840989823,0.002776748315412798,151.648,2.0654746066031056
2.042223951470167,-0.16489880576140803,2.996677200783228,-0.004515643586757213,0.014633155206801687,3.020993058694727,-1.0195826764994955,0.22056955050747862,0.011982212042135662,-0.3987974778608862,0.03431919408000779,10.132037807682547,-0.005256389742646183,-0.14635237789319952,0.0021843570383672886,151.66400000000002,2.0488695735579827
2.02591208152137,-0.16138349371331276,2.9969397782188545,-0.004659246190632187,0.011173967803426775,3.021038559439309,-1.0158267894352226,0.21891900084990498,0.016338270345898784,-0.358086504336354,0.027219286620456057,10.079117908246127,-0.008979739262741992,-0.21543964038476343,0.001845135190707118,151.68,2.032328877185528
2.0096608795959834,-0.15789337624238198,2.997256866978311,-0.004812678406504966,0.006852021296375688,3.0210870695446963,-1.012030836765862,0.21734742665089377,0.019724869420409397,-0.31599666361904005,0.02076825789983639,10.019948447236807,-0.009582565785591076,-0.2691706701189423,0.0017462027300176673,151.696,2.0158530367332617
